paper,model_key
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation
BERGSTROM2026,BERGSTROM2026_sir_prior_immunity_underreporting_known_initial
Cuevas2024,CUEVAS2024_model_A1_separate_deaths
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths
DANKWA2022,DANKWA2022_sir_s1_incidence
DANKWA2022,DANKWA2022_sir_s1_prevalence
DANKWA2022,DANKWA2022_sir_s2_incidence_known_natural_history
DANKWA2022,DANKWA2022_sir_s2_prevalence_known_natural_history
DANKWA2022,DANKWA2022_sir_s3_incidence_prevalence
DANKWA2022,DANKWA2022_sir_s4_incidence_prevalence_known_natural_history
DANKWA2022,DANKWA2022_slir_s1_incidence
DANKWA2022,DANKWA2022_slir_s1_prevalence
DANKWA2022,DANKWA2022_slir_s2_incidence_known_natural_history
DANKWA2022,DANKWA2022_slir_s2_prevalence_known_natural_history
DANKWA2022,DANKWA2022_slir_s3_incidence_prevalence
DANKWA2022,DANKWA2022_slir_s4_incidence_prevalence_known_natural_history
DANKWA2022,DANKWA2022_slirq_s1_prevalence
DANKWA2022,DANKWA2022_slirq_s2_incidence_known_natural_history
DANKWA2022,DANKWA2022_slirq_s2_prevalence_known_natural_history
DANKWA2022,DANKWA2022_slirq_s3_incidence_prevalence
DANKWA2022,DANKWA2022_slirq_s4_incidence_prevalence_known_natural_history
DANKWA2022,DANKWA2022_vector_s1_host_prevalence
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data
DANKWA2022,DANKWA2022_vector_s4_host_and_vector_data_known_natural_history
DANKWA2022,DANKWA2022_vector_s4_host_incidence_prevalence_known_natural_history
EISENBERG2013,EISENBERG2013_siwr_prevalence_known_initial
EISENBERG2013,EISENBERG2013_siwr_prevalence_unknown_initial
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown
Korsah2026,KORSAH2026_full_malaria_AH_only
Korsah2026,KORSAH2026_full_malaria_all_states
Korsah2026,KORSAH2026_reduced_malaria_AH_only
Korsah2026,KORSAH2026_reduced_malaria_all_states
LIYANAGE2026,LIYANAGE2026_Model10a_known_initial
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model10b_known_initial
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model11_known_initial
LIYANAGE2026,LIYANAGE2026_Model11_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model1_known_initial
LIYANAGE2026,LIYANAGE2026_Model1_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model2_known_initial
LIYANAGE2026,LIYANAGE2026_Model2_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model3_known_initial
LIYANAGE2026,LIYANAGE2026_Model3_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model4a_known_initial
LIYANAGE2026,LIYANAGE2026_Model4a_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model4b_known_initial
LIYANAGE2026,LIYANAGE2026_Model4b_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model5_known_initial
LIYANAGE2026,LIYANAGE2026_Model5_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model6_known_initial
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model8b_known_initial
LIYANAGE2026,LIYANAGE2026_Model8b_unknown_initial
LIYANAGE2026,LIYANAGE2026_Model9_known_initial
LIYANAGE2026,LIYANAGE2026_Model9_unknown_initial
Massonis2021,MASSONIS2021_model18_jia_d_i_q
Massonis2021,MASSONIS2021_model18_jia_q_d
Massonis2021,MASSONIS2021_model33_fosu_l_q
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di
Massonis2021,MASSONIS2021_model39_mcgee_f_di
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial
ROOSA2019,ROOSA2019_m1_seir_incidence
ROOSA2019,ROOSA2019_m2_seiar_diagnosis
SAUER2022,SAUER2022_seir_infectious_prevalence
SAUER2022,SAUER2022_seuir_reparam_reported_prevalence
WU2022,WU2022_model4_confirmed_prevalence_unknown_initial
Zhang2021,ZHANG2021_covid_nyc_Dsum_only
Zhang2021,ZHANG2021_covid_nyc_Hsum_Dsum
Zhang2021,ZHANG2021_covid_nyc_Hsum_only
Zhang2021,ZHANG2021_covid_nyc_Isum_Dsum
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum_Dsum
Zhang2021,ZHANG2021_covid_nyc_Isum_only
