paper_id,year,title,disease,model_family,screening_status,equation_extraction_status,julia_compatibility,doi,full_text_link,priority,notes
EISENBERG2013,2013,Identifiability and estimation of multiple transmission pathways in cholera and waterborne disease,cholera,multiple transmission pathways,eligible_awaiting_extraction,awaiting,unknown,10.1016/j.jtbi.2012.12.021,NR,high,Eligible high-priority cholera identifiability study; full equation verification deferred.
ALTHAUS2014,2014,Estimating the Reproduction Number of Ebola Virus (EBOV) During the 2014 Outbreak in West Africa,Ebola,SEIR,included_extracted,complete,mixed,10.1371/currents.outbreaks.91afb5e0f279e7f29e7056095255b288,https://pmc.ncbi.nlm.nih.gov/articles/PMC4169395/,complete_or_source_only,Peer-reviewed article; linked full text used for equation verification.
RIVERS2014,2014,Modeling the Impact of Interventions on an Epidemic of Ebola in Sierra Leone and Liberia,Ebola virus disease,compartmental ODE,eligible_awaiting_extraction,awaiting,unknown,10.1371/currents.outbreaks.4d41fe5d6c05e9df30ddce33c66d084c,https://pmc.ncbi.nlm.nih.gov/articles/PMC4399521/,high,Eligible candidate; full equation/output extraction not completed in this release.
WEBB2015,2015,A Model of the 2014 Ebola Epidemic in West Africa with Contact Tracing,Ebola,contact tracing,included_extracted,complete,adapted,10.1371/currents.outbreaks.846b2a31ef37018b7d1126a9c8adf22a,https://pmc.ncbi.nlm.nih.gov/articles/PMC4323422/,complete_or_source_only,Peer-reviewed article; arXiv preprint linked as related version.
TUNCER2016,2016,Structural and Practical Identifiability Issues of Immuno-Epidemiological Vector–Host Models with Application to Rift Valley Fever,Rift Valley fever,immuno-epidemiological host-vector,eligible_awaiting_extraction,awaiting,unknown,10.1007/s11538-016-0200-2,NR,high,Eligible vector-host identifiability study; equation extraction deferred.
TUNCER2018,2018,Structural and practical identifiability analysis of outbreak models,multiple outbreaks,outbreak models,eligible_awaiting_extraction,awaiting,unknown,10.1016/j.mbs.2018.02.004,NR,high,Eligible outbreak-model identifiability study; model-by-model extraction deferred.
ROOSA2019,2019,Assessing parameter identifiability in compartmental dynamic models using a computational approach: application to infectious disease transmission models,multiple,SEIR/SEAIJR/Ebola/host-vector,included_extracted,complete,compatible,10.1186/s12976-018-0097-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC6332839/,complete_or_source_only,Peer-reviewed open-access article.
GIORDANO2020,2020,Modelling the COVID-19 epidemic and implementation of population-wide interventions in Italy,COVID-19,SIDARTHE,included_extracted,complete,adapted,10.1038/s41591-020-0883-7,https://pmc.ncbi.nlm.nih.gov/articles/PMC7175834/,complete_or_source_only,Peer-reviewed article; linked full text used for equation verification.
LIN2020,2020,"A conceptual model for the coronavirus disease 2019 (COVID-19) outbreak in Wuhan, China with individual reaction and governmental action",COVID-19,behavioral SEIR,included_extracted,complete,source-incompatible + adapted,10.1016/j.ijid.2020.02.058,https://pmc.ncbi.nlm.nih.gov/articles/PMC7102659/,complete_or_source_only,Peer-reviewed article; linked full text used for equation verification.
LIZARRALDE2020,2020,"Sensitivity, uncertainty and identifiability analyses to define a dengue transmission model with real data of an endemic municipality of Colombia",dengue,host-vector,eligible_awaiting_extraction,awaiting,unknown,10.1371/journal.pone.0229668,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0229668,high,Eligible dengue model; equation and observation extraction deferred.
NDAIROU2020,2020,Mathematical modeling of COVID-19 transmission dynamics with a case study of Wuhan,COVID-19,SEIPAHRF,included_extracted,complete,compatible,10.1016/j.chaos.2020.109846,https://pmc.ncbi.nlm.nih.gov/articles/PMC7184012/,complete_or_source_only,Peer-reviewed article; linked full text used for equation verification.
