paper,model_key,parameter,formal_class,source_type,source_file,source_location,qualification,note
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,betae,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,betan,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,betas,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,eta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,k,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,rho,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,gamman,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,gammas,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,alpha1,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,alpha2,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,alpha3,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,gammah,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,gammaICU,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,gammav,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,muh,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,muICU,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_cases_deaths_icu_ventilation,muv,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,betae,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,betan,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,betas,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,rho,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,gamman,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,gammas,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,alpha1,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,alpha2,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,alpha3,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,gammah,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,gammaICU,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,gammav,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,muh,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,muICU,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,muv,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,eta,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,C1,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Akman2025,AKMAN2025_covid_turkiye_reduced_cases_deaths_icu_ventilation,C2,global,paper (transformed),results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
BERGSTROM2026,BERGSTROM2026_sir_prior_immunity_underreporting_known_initial,beta,non-identifiable,paper,ref/BERGSTROM2026.pdf,Section 3.1 and Theorem 1; Appendix D,,The paper denotes beta by beta* and proves a one-degree-of-freedom family of indistinguishable triples.
BERGSTROM2026,BERGSTROM2026_sir_prior_immunity_underreporting_known_initial,p,non-identifiable,paper,ref/BERGSTROM2026.pdf,Section 3.1 and Theorem 1; Appendix D,,The paper denotes beta by beta* and proves a one-degree-of-freedom family of indistinguishable triples.
BERGSTROM2026,BERGSTROM2026_sir_prior_immunity_underreporting_known_initial,pi,non-identifiable,paper,ref/BERGSTROM2026.pdf,Section 3.1 and Theorem 1; Appendix D,,The paper denotes beta by beta* and proves a one-degree-of-freedom family of indistinguishable triples.
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,buu,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,buv,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,bvu,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,bvv,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,sigma1,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,sigma2,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,theta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,phiu,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,phiv,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
